Unnamed: 0,Area,Year,average_rain_fall_mm_per_year,avg_temp,Pesticide (tonnes),Item,hg/ha yield
3204,Nigeria,2013,1150,27.17,27.94,Tomatoes,37208
4516,South Africa,2013,495,14.98,26857.0,Rice,26087
2146,Nigeria,1997,1150,26.48,34.0,Yams,110476
3105,Nigeria,2011,1150,28.84,10.59,Wheat,12791
881,Ghana,1992,1187,26.47,65.8,"Seed cotton, unginned",10138
2858,Nigeria,2008,1150,26.41,12.04,"Coffee, green",14286
230,Angola,2013,1010,24.55,40.0,Soya beans,4405
4953,Tanzania,2005,1071,26.8,1.0,Rice,16634
4549,South Africa,2014,495,14.98,26857.0,"Beans, dry",14713
79,Angola,1998,1010,24.96,40.0,Wheat,17143
1786,Nigeria,1991,1150,26.8,62.0,Yams,103453
1743,Nigeria,1991,1150,26.12,62.0,Soya beans,3098
1103,Ghana,2018,1187,27.24,9689.5,"Beans, dry",13905
4722,South Africa,2019,495,21.31,26857.0,Potatoes,367343
3781,South Africa,1991,495,15.56,16582.0,Tomatoes,279838
2951,Nigeria,2009,1150,27.53,7.32,Rice,19306
2244,Nigeria,1998,1150,26.93,36.0,Tomatoes,69652
168,Angola,2008,1010,24.27,40.0,"Beans, dry",3319
3803,South Africa,1992,495,19.95,16582.0,Maize (corn),7853
5219,Uganda,1998,1180,16.12,88.0,"Beans, dry",6000
4518,South Africa,2013,495,14.98,26857.0,Soya beans,15189
4896,Tanzania,1999,1071,26.15,1.0,Tomatoes,78570
2264,Nigeria,1998,1150,28.73,36.0,Tomatoes,69652
4275,South Africa,2006,495,18.42,26857.0,Soya beans,17625
952,Ghana,2001,1187,26.76,82.0,Maize (corn),13150
1235,Kenya,2000,630,16.73,1998.0,Potatoes,61770
856,Ethiopia,2019,848,23.33,4128.1,Yams,92478
33,Angola,1994,1010,24.04,25.5,"Coffee, green",540
555,Congo,2019,1646,24.41,0.87,Cocoa beans,2850
776,Ethiopia,2012,848,23.33,4128.1,Soya beans,19982
4307,South Africa,2007,495,18.98,26857.0,Maize (corn),27921
4630,South Africa,2016,495,18.75,26857.0,"Beans, dry",10304
5037,Tanzania,2012,1071,26.51,1.0,Rice,22525
577,Ethiopia,1993,848,17.23,242.0,"Seed cotton, unginned",11375
1094,Ghana,2017,1187,27.24,9689.5,Cocoa beans,5201
1503,Mozambique,1996,1032,21.53,65.85,"Coffee, green",7037
3721,Nigeria,2020,1150,27.36,22.13,Rice,19479
4333,South Africa,2008,495,15.75,26857.0,"Beans, dry",13465
2513,Nigeria,2002,1150,26.73,29.44,Soya beans,8593
2406,Nigeria,2000,1150,28.5,62.0,Yams,98984
2133,Nigeria,1996,1150,26.77,22.0,Soya beans,6414
4165,South Africa,2002,495,19.28,26857.0,Rice,23563
4509,South Africa,2013,495,21.31,26857.0,Soya beans,15189
5428,Uganda,2019,1180,17.23,88.0,Wheat,15588
4026,South Africa,1998,495,16.11,24304.0,Bananas,206256
3313,Nigeria,2014,1150,29.71,34.51,Soya beans,9855
1652,Mozambique,2014,1032,21.37,651.82,Maize (corn),7967
2344,Nigeria,1999,1150,26.74,26.0,Tomatoes,85618
3966,South Africa,1997,495,20.57,21596.0,Potatoes,282105
1433,Kenya,2019,630,16.91,1578.0,Potatoes,92919
2851,Nigeria,2008,1150,27.07,12.04,Rice,17544
